date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2023-02-03,621.0,674.0,621.5,621.0,0.08189902897882817,0.0008048290172864014,0.5780809,1,0
2023-02-06,608.0,816.0,608.5,608.0,0.2942394729979396,0.0008220304614141583,0.572176,1,1
2023-02-08,603.0,883.0,603.5,603.0,0.38140800387677487,0.0008288438104013807,0.577781,1,1
2023-02-10,602.0,935.0,602.5,602.0,0.44028908397986566,0.0008302200559890949,0.5728205,1,1
2023-02-13,616.0,990.0,616.5,616.0,0.47445797959511626,0.0008113590708793694,0.5796236,1,1
2023-02-14,563.0,1099.0,563.0,563.0,0.6688763262639306,0.0,0.4553272,0,1
2023-02-15,541.0,1145.0,541.0,541.0,0.7497406371418585,0.0,0.48594442,0,1
2023-02-16,530.0,1211.0,530.5,530.0,0.8263247370069244,0.000942951507870049,0.5816393,1,1
2023-02-17,538.0,1298.0,538.0,538.0,0.8807213371022504,0.0,0.5245242,0,1
2023-02-21,594.0,1327.0,594.0,594.0,0.8037967149695628,0.0,0.515117,0,1
2023-02-22,674.0,1424.0,674.0,674.0,0.7479949810596143,0.0,0.5496732,0,1
2023-02-23,816.0,1465.0,816.5,816.0,0.5851961664870604,0.0006125574464128647,0.56976765,1,1
2023-02-24,883.0,1587.0,883.5,883.0,0.5862755199224488,0.0005660911557914261,0.5893764,1,1
2023-02-27,935.0,1603.0,935.5,935.0,0.5390856233208661,0.0005346164254573793,0.6268345,1,1
2023-02-28,990.0,1560.0,990.5,990.0,0.4547361571149464,0.0005049230099700708,0.6022367,1,1
2023-03-01,1099.0,1535.0,1099.5,1099.0,0.3341297056176762,0.00045485559119473606,0.6344979,1,1
2023-03-02,1145.0,1542.0,1145.5,1145.0,0.29767563813493503,0.00043658590521022944,0.61274683,1,1
2023-03-03,1211.0,1512.0,1211.5,1211.0,0.22198681318638602,0.00041279670348792763,0.58866036,1,1
2023-03-07,1298.0,1456.0,1298.0,1298.0,0.11486833149259645,0.0,0.5339208,0,0
2023-03-08,1327.0,1484.0,1327.0,1327.0,0.11182038939511862,0.0,0.54954463,0,0
2023-03-10,1424.0,1489.0,1424.5,1424.0,0.04463494071208718,0.0003510619660413994,0.5763969,1,0
2023-03-13,1465.0,1456.0,1465.0,1465.0,-0.006162292694535942,0.0,0.54259074,0,0
2023-03-14,1587.0,1402.0,1587.5,1587.0,-0.12394565293187298,0.00031501024043834036,0.55683315,1,0
2023-03-15,1603.0,1407.0,1603.0,1603.0,-0.13041709549516334,0.0,0.47161576,0,0
2023-03-16,1560.0,1403.0,1560.0,1560.0,-0.10607302014112108,0.0,0.4773506,0,0
2023-03-17,1535.0,1389.0,1535.0,1535.0,-0.09994631726695413,0.0,0.49560076,0,0
2023-03-20,1542.0,1473.0,1542.0,1542.0,-0.04577913766064423,0.0,0.48898774,0,0
2023-03-21,1512.0,1525.0,1512.0,1512.0,0.008561132302033592,0.0,0.5084062,0,0
2023-03-22,1456.0,1463.0,1456.0,1456.0,0.004796172263493048,0.0,0.43617216,0,0
2023-03-23,1484.0,1463.0,1484.0,1484.0,-0.014252022707201384,0.0,0.5192408,0,0
2023-03-24,1489.0,1435.0,1489.0,1489.0,-0.03693990449028739,0.0,0.54263824,0,0
2023-03-27,1456.0,1412.0,1456.0,1456.0,-0.030685810703444005,0.0,0.49763504,0,0
2023-03-28,1402.0,1368.0,1402.0,1402.0,-0.024549969412039907,0.0,0.4632475,0,0
2023-03-29,1407.0,1372.0,1407.0,1407.0,-0.025190248828558914,0.0,0.5382535,0,0
2023-03-30,1403.0,1432.0,1403.0,1403.0,0.02045926741813009,0.0,0.5251012,0,0
2023-03-31,1389.0,1504.0,1389.0,1389.0,0.07954416175544132,0.0,0.54497665,0,0
2023-04-04,1473.0,1517.0,1473.0,1473.0,0.029433562885901488,0.0,0.5352688,0,0
2023-04-05,1525.0,1510.0,1525.0,1525.0,-0.009884759232541285,0.0,0.5169446,0,0
2023-04-12,1463.0,1536.0,1463.0,1463.0,0.048692512687493306,0.0,0.48108947,0,0
2023-04-13,1463.0,1581.0,1463.0,1463.0,0.07756843618934717,0.0,0.53265387,0,0
2023-04-14,1435.0,1576.0,1435.5,1435.0,0.09372514222410278,0.0003483713673970712,0.56346977,1,0
2023-04-17,1412.0,1545.0,1412.0,1412.0,0.09001677127865815,0.0,0.5370556,0,0
2023-04-18,1368.0,1558.0,1368.5,1368.0,0.13005312824819804,0.00036543029823832285,0.56367874,1,0
2023-04-19,1372.0,1598.0,1372.5,1372.0,0.15248331804038973,0.00036436509785531257,0.56126565,1,1
2023-04-20,1432.0,1640.0,1432.5,1432.0,0.13562417329765264,0.0003491010683029927,0.5739289,1,0
2023-04-21,1504.0,1558.0,1504.5,1504.0,0.03527472192090908,0.00033239156031505956,0.5672925,1,0
2023-04-24,1517.0,1522.0,1517.5,1517.0,0.00329055907309872,0.00032954358512160553,0.55533296,1,0
2023-04-25,1510.0,1476.0,1510.5,1510.0,-0.022773924648552324,0.0003310710177562015,0.5933856,1,0
2023-04-26,1536.0,1425.0,1536.0,1536.0,-0.0750098210048673,0.0,0.5418579,0,0
2023-04-27,1581.0,1402.0,1581.5,1581.0,-0.12015776961493607,0.00031620553623135095,0.57743436,1,0
2023-04-28,1576.0,1384.0,1576.5,1576.0,-0.1299121342402092,0.0003172085672913383,0.5961849,1,0
2023-05-04,1545.0,1365.0,1545.5,1545.0,-0.12386948171278522,0.0003235722403251984,0.6065284,1,0
2023-05-05,1558.0,1348.0,1558.5,1558.0,-0.14478093495844124,0.00032087277669834435,0.55073,1,0
2023-05-09,1598.0,1295.0,1598.5,1598.0,-0.21024215219258213,0.0003128421736757758,0.62012035,1,1
2023-05-10,1640.0,1215.0,1640.5,1640.0,-0.299952165043595,0.0003048315829126125,0.6283318,1,1
2023-05-12,1558.0,1172.0,1558.5,1558.0,-0.28469125629373604,0.00032087277669834435,0.6520847,1,1
2023-05-15,1522.0,1123.0,1522.0,1522.0,-0.30402158368318766,0.0,0.5414867,0,1
2023-05-16,1476.0,977.0,1476.5,1476.0,-0.41260435311763555,0.0003386960235589598,0.63211983,1,1
2023-05-17,1425.0,937.0,1425.0,1425.0,-0.41924381046432835,0.0,0.5071334,0,1
2023-05-18,1402.0,919.0,1402.5,1402.0,-0.4223689452388486,0.0003565698023155761,0.6144436,1,1
2023-05-19,1384.0,1016.0,1384.5,1384.0,-0.3091045080391872,0.00036120643340176173,0.5598044,1,1
2023-05-22,1365.0,1020.0,1365.5,1365.0,-0.2913518013407437,0.000366233294698759,0.61068493,1,1
2023-05-23,1348.0,1055.0,1348.5,1348.0,-0.2450812455620861,0.00037085110753221073,0.5650093,1,1
2023-05-24,1295.0,1056.0,1295.0,1295.0,-0.2040225098674311,0.0,0.5398392,0,1
2023-05-25,1215.0,1074.0,1215.5,1215.0,-0.12335408070583931,0.0004114379815289837,0.56247383,1,0
2023-05-26,1172.0,1079.0,1172.5,1172.0,-0.08267700487882301,0.00042653018347671434,0.60316294,1,0
2023-05-30,1123.0,1094.0,1123.5,1123.0,-0.026162971756516384,0.00044513688694092224,0.5666503,1,0
2023-05-31,977.0,1076.0,977.5,977.0,0.09651908867894754,0.0005116398167386293,0.5584499,1,0
2023-06-01,937.0,1078.0,937.5,937.0,0.14017946923052005,0.0005334756061436963,0.59562683,1,0
2023-06-02,919.0,1138.0,919.5,919.0,0.21374149233058937,0.0005439216886884424,0.56264913,1,1
2023-06-06,1016.0,1216.0,1016.5,1016.0,0.17969343438768437,0.0004920049299741436,0.5739785,1,1
2023-06-07,1020.0,1240.0,1020.5,1020.0,0.1953087523207655,0.000490075971582904,0.6494654,1,1
2023-06-09,1055.0,1233.0,1055.5,1055.0,0.15590945725417793,0.00047382137820850545,0.66077495,1,1
2023-06-12,1056.0,1183.0,1056.5,1056.0,0.11356539971218016,0.00047337278990422504,0.64878315,1,0
2023-06-13,1074.0,1138.0,1074.5,1074.0,0.057882339617466805,0.0004654410137554521,0.5895123,1,0
2023-06-14,1079.0,1112.0,1079.5,1079.0,0.030125509552393126,0.00046328469672740624,0.5905586,1,0
2023-06-15,1094.0,1091.0,1094.5,1094.0,-0.0027459971488559276,0.00045693398099100335,0.6362984,1,0
2023-06-16,1076.0,1068.0,1076.5,1076.0,-0.0074627212015903055,0.0004645760826873513,0.59010315,1,0
2023-06-20,1078.0,993.0,1078.5,1078.0,-0.0821320874237701,0.0004637143602685967,0.5900566,1,0
2023-06-21,1138.0,1009.0,1138.5,1138.0,-0.12031259433266772,0.0004392708175178228,0.59324855,1,0
2023-06-22,1216.0,1032.0,1216.5,1216.0,-0.16406811648460362,0.00041109969746511155,0.5998463,1,1
2023-06-23,1240.0,1088.0,1240.5,1240.0,-0.13077023118319442,0.00040314453277368045,0.5593493,1,0
2023-06-26,1233.0,1103.0,1233.5,1233.0,-0.11141648391084225,0.00040543280506710744,0.559976,1,0
2023-06-27,1183.0,1090.0,1183.5,1183.0,-0.08187588875519758,0.0004225649756515182,0.56744766,1,0
2023-06-28,1138.0,1073.0,1138.5,1138.0,-0.058813872055577754,0.0004392708175178228,0.57766646,1,0
2023-06-29,1112.0,1037.0,1112.5,1112.0,-0.06982826658100016,0.0004495392298675682,0.64276946,1,0
2023-06-30,1091.0,1004.0,1091.5,1091.0,-0.08310268558139633,0.000458190156927607,0.58120775,1,0
2023-07-03,1068.0,977.0,1068.5,1068.0,-0.08905636747735723,0.00046805523906279234,0.5759931,1,0
2023-07-06,993.0,978.0,993.5,993.0,-0.015220994010355149,0.0005033979466997351,0.5734979,1,0
2023-07-07,1009.0,967.0,1009.5,1009.0,-0.04251652490031432,0.0004954173992830491,0.5807254,1,0
2023-07-11,1032.0,962.0,1032.5,1032.0,-0.07023949537580165,0.00048437879367924097,0.59790045,1,0
2023-07-12,1088.0,1067.0,1088.5,1088.0,-0.019490176114134172,0.0004594532587143263,0.58326876,1,0
2023-07-13,1103.0,1097.0,1103.5,1103.0,-0.005454558978271962,0.0004532064432885008,0.62900186,1,0
2023-07-14,1090.0,1110.0,1090.5,1090.0,0.018182319083190457,0.00045861041849448725,0.6128259,1,0
2023-07-17,1073.0,1127.0,1073.5,1073.0,0.049100771409077204,0.00046587468813719113,0.5598162,1,0
2023-07-18,1037.0,1123.0,1037.5,1037.0,0.0796717465089154,0.00048204387532546633,0.6187385,1,0
2023-07-19,1004.0,1128.0,1004.5,1004.0,0.11645413180632946,0.0004978840033142973,0.6289015,1,0
2023-07-20,977.0,1142.0,977.5,977.0,0.1560497381731727,0.0005116398167386293,0.63096833,1,1
2023-07-21,978.0,1144.0,978.5,978.0,0.1567765019049263,0.0005111168013138823,0.5925583,1,1
2023-07-24,967.0,1129.0,967.5,967.0,0.15488906869636754,0.0005169294506428557,0.5970616,1,1
2023-07-25,962.0,1135.0,962.5,962.0,0.16537347924979606,0.0005196154962323618,0.59320426,1,1
2023-07-26,1067.0,1166.0,1067.0,1067.0,0.0887281156086841,0.0,0.539233,0,0
2023-07-27,1097.0,1233.0,1097.0,1097.0,0.11687104288911421,0.0,0.5473768,0,0
2023-07-28,1110.0,1247.0,1110.0,1110.0,0.11638065137365672,0.0,0.5435469,0,0
2023-07-31,1127.0,1237.0,1127.0,1127.0,0.09312985835271181,0.0,0.5166616,0,0
2023-08-02,1123.0,1223.0,1123.5,1123.0,0.08530318094872946,0.00044513688694092224,0.5597722,1,0
2023-08-03,1128.0,1194.0,1128.0,1128.0,0.05686286189454304,0.0,0.53117365,0,0
2023-08-08,1142.0,1151.0,1142.5,1142.0,0.007850018505927814,0.00043773255240431297,0.5847504,1,0
2023-08-09,1144.0,1110.0,1144.0,1144.0,-0.030170877633363347,0.0,0.54920626,0,0
2023-08-11,1129.0,1080.0,1129.0,1129.0,-0.044371244031396806,0.0,0.51104987,0,0
2023-08-14,1135.0,1107.0,1135.0,1135.0,-0.024978997206865472,0.0,0.51291233,0,0
2023-08-15,1166.0,1094.0,1166.0,1166.0,-0.06373838392851106,0.0,0.44474125,0,0
2023-08-16,1233.0,1086.0,1233.0,1233.0,-0.1269490026704636,0.0,0.47564206,0,0
2023-08-17,1247.0,1065.0,1247.0,1247.0,-0.15776586753651145,0.0,0.5114574,0,1
2023-08-18,1237.0,1063.0,1237.0,1237.0,-0.15159399405053975,0.0,0.50932705,0,1
2023-08-21,1223.0,1081.0,1223.0,1223.0,-0.12342031804796427,0.0,0.48439953,0,0
2023-08-22,1194.0,1186.0,1194.0,1194.0,-0.006722714394876483,0.0,0.497853,0,0
2023-08-23,1151.0,1209.0,1151.0,1151.0,0.04916244189290975,0.0,0.53094876,0,0
2023-08-24,1110.0,1290.0,1110.0,1110.0,0.15028220304933804,0.0,0.50134623,0,1
2023-08-25,1080.0,1340.0,1080.0,1080.0,0.2157085728266921,0.0,0.54920226,0,1
