date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2022-07-18,2162.0,1817.0,2162.0,2162.0,-0.17384692980298233,0.0,0.49788043,0,1
2022-07-19,2145.0,1731.0,2145.0,2145.0,-0.21444027618590855,0.0,0.49396765,0,1
2022-07-20,2113.0,1603.0,2113.0,2113.0,-0.2762318650065039,0.0,0.49396765,0,1
2022-07-21,2118.0,1566.0,2118.0,2118.0,-0.3019476496106037,0.0,0.49396765,0,1
2022-07-22,2146.0,1564.0,2146.0,2146.0,-0.31635900208538814,0.0,0.49396765,0,1
2022-07-25,2114.0,1556.0,2114.0,2114.0,-0.3064634616918456,0.0,0.49396765,0,1
2022-07-26,2061.0,1477.0,2061.0,2061.0,-0.33317829835907986,0.0,0.49396765,0,1
2022-07-27,2007.0,1404.0,2007.0,2007.0,-0.35731576421058175,0.0,0.49396765,0,1
2022-07-28,1945.0,1387.0,1945.0,1945.0,-0.3381188357377152,0.0,0.49396765,0,1
2022-07-29,1895.0,1394.0,1895.0,1895.0,-0.3070415261960582,0.0,0.49396765,0,1
2022-08-02,1817.0,1320.0,1817.0,1817.0,-0.3195550528157547,0.0,0.49396765,0,1
2022-08-03,1731.0,1279.0,1731.0,1731.0,-0.30262075359736684,0.0,0.49396765,0,1
2022-08-04,1603.0,1270.0,1603.0,1603.0,-0.23285997315691542,0.0,0.49396765,0,1
2022-08-08,1566.0,1271.0,1566.0,1566.0,-0.208720605361294,0.0,0.49396765,0,1
2022-08-09,1564.0,1213.0,1564.0,1564.0,-0.2541500121612055,0.0,0.49396765,0,1
2022-08-11,1556.0,1123.0,1556.0,1556.0,-0.32611474999989376,0.0,0.49396765,0,1
2022-08-12,1477.0,1082.0,1477.0,1477.0,-0.3112018231249527,0.0,0.49396765,0,1
2022-08-15,1404.0,1017.0,1404.0,1404.0,-0.3224681885371963,0.0,0.49396765,0,1
2022-08-16,1387.0,965.0,1387.0,1387.0,-0.3627703189758451,0.0,0.49396765,0,1
2022-08-17,1394.0,1086.0,1394.0,1394.0,-0.24967609082658804,0.0,0.49396765,0,1
2022-08-18,1320.0,1133.0,1320.0,1320.0,-0.15276275455240995,0.0,0.49396765,0,1
2022-08-19,1279.0,1114.0,1279.0,1279.0,-0.13812138109161332,0.0,0.49396765,0,0
2022-08-22,1270.0,1178.0,1270.0,1270.0,-0.07519881524110517,0.0,0.49396765,0,0
2022-08-23,1271.0,1213.0,1271.0,1271.0,-0.04670736224540395,0.0,0.49396765,0,0
2022-08-24,1213.0,1256.0,1213.0,1213.0,0.03483543808409362,0.0,0.49396765,0,0
2022-08-25,1123.0,1408.0,1123.0,1123.0,0.22616658197954465,0.0,0.49396765,0,1
2022-08-26,1082.0,1595.0,1082.0,1082.0,0.38806255581251836,0.0,0.49396765,0,1
2022-08-30,1017.0,1612.0,1017.0,1017.0,0.4606185270180134,0.0,0.49396765,0,1
2022-08-31,965.0,1553.0,965.0,965.0,0.4758157218097008,0.0,0.49396765,0,1
2022-09-02,1086.0,1729.0,1086.0,1086.0,0.4650419851894094,0.0,0.49396765,0,1
2022-09-05,1133.0,1746.0,1133.0,1133.0,0.4324584753715408,0.0,0.49788043,0,1
2022-09-06,1114.0,1720.0,1114.0,1114.0,0.4343671493202699,0.0,0.49788043,0,1
2022-09-08,1178.0,1816.0,1178.0,1178.0,0.4328181949497063,0.0,0.49788043,0,1
2022-09-09,1213.0,1813.0,1213.0,1213.0,0.40188630181080054,0.0,0.50280833,0,1
2022-09-12,1256.0,1807.0,1256.0,1256.0,0.3637359435640839,0.0,0.50280833,0,1
2022-09-13,1408.0,1799.0,1408.0,1408.0,0.2450606972325451,0.0,0.50280833,0,1
2022-09-14,1595.0,1757.0,1595.0,1595.0,0.09673407296815206,0.0,0.50225794,0,0
2022-09-15,1612.0,1760.0,1612.0,1612.0,0.08783816496562391,0.0,0.4937947,0,0
2022-09-16,1553.0,1788.0,1553.0,1553.0,0.14090913258477222,0.0,0.4937947,0,0
2022-09-20,1729.0,1996.0,1729.0,1729.0,0.14360197118811868,0.0,0.4937947,0,0
2022-09-21,1746.0,1992.0,1746.0,1746.0,0.13181170174499623,0.0,0.4937947,0,0
2022-09-22,1720.0,1944.0,1720.0,1720.0,0.1224234152128858,0.0,0.4937947,0,0
2022-09-23,1816.0,1904.0,1816.0,1816.0,0.047320656190072086,0.0,0.4937947,0,0
2022-09-26,1813.0,1818.0,1813.0,1813.0,0.002754063982573385,0.0,0.4937947,0,0
2022-09-27,1807.0,1838.0,1807.0,1807.0,0.01701001232340449,0.0,0.4937947,0,0
2022-09-28,1799.0,1843.0,1799.0,1799.0,0.02416372371929043,0.0,0.5059391,0,0
2022-09-29,1757.0,1875.0,1757.0,1757.0,0.0650008502174142,0.0,0.5059391,0,0
2022-09-30,1760.0,1871.0,1760.0,1760.0,0.061159238241891956,0.0,0.5003433,0,0
2022-10-03,1788.0,1837.0,1788.0,1788.0,0.027036129481666116,0.0,0.5003433,0,0
2022-10-05,1996.0,1819.0,1996.0,1996.0,-0.09285827835328675,0.0,0.5003433,0,0
2022-10-06,1992.0,1797.0,1992.0,1992.0,-0.1030205513609852,0.0,0.5059391,0,0
2022-10-10,1944.0,1755.0,1944.0,1944.0,-0.10227884912041851,0.0,0.5059391,0,0
2022-10-11,1904.0,1706.0,1904.0,1904.0,-0.10980548729968653,0.0,0.5059391,0,0
2022-10-13,1818.0,1612.0,1818.0,1818.0,-0.12026135167085084,0.0,0.5059391,0,0
2022-10-14,1838.0,1534.0,1838.0,1838.0,-0.18079932098843088,0.0,0.5059391,0,1
2022-10-17,1843.0,1463.0,1843.0,1843.0,-0.2309055566496987,0.0,0.5059391,0,1
2022-10-18,1875.0,1377.0,1875.0,1875.0,-0.3087014396758567,0.0,0.5059391,0,1
2022-10-19,1871.0,1321.0,1871.0,1871.0,-0.348084021751764,0.0,0.5003433,0,1
2022-10-20,1837.0,1290.0,1837.0,1837.0,-0.3534915878594074,0.0,0.5003433,0,1
2022-10-21,1819.0,1323.0,1819.0,1819.0,-0.3183850144031668,0.0,0.5003433,0,1
2022-10-24,1797.0,1337.0,1797.0,1797.0,-0.295690309681615,0.0,0.5008938,0,1
2022-10-25,1755.0,1356.0,1755.0,1755.0,-0.2579296673996252,0.0,0.5008938,0,1
2022-10-26,1706.0,1390.0,1706.0,1706.0,-0.2048477019268864,0.0,0.5008938,0,1
2022-10-27,1612.0,1355.0,1612.0,1612.0,-0.1736741897527727,0.0,0.5008938,0,1
2022-10-28,1534.0,1325.0,1534.0,1534.0,-0.14646624350687887,0.0,0.5008938,0,0
2022-10-31,1463.0,1300.0,1463.0,1463.0,-0.11812485757049629,0.0,0.5003433,0,0
2022-11-01,1377.0,1288.0,1377.0,1377.0,-0.06681659206435597,0.0,0.5008938,0,0
2022-11-02,1321.0,1228.0,1321.0,1321.0,-0.07300219581523759,0.0,0.5008938,0,0
2022-11-03,1290.0,1189.0,1290.0,1290.0,-0.0815296006649362,0.0,0.5008938,0,0
2022-11-04,1323.0,1177.0,1323.0,1323.0,-0.1169330568546787,0.0,0.5008938,0,0
2022-11-07,1337.0,1149.0,1337.0,1337.0,-0.15153629925318768,0.0,0.49396765,0,1
2022-11-08,1356.0,1184.0,1356.0,1356.0,-0.13564065305638984,0.0,0.49396765,0,0
2022-11-10,1390.0,1324.0,1390.0,1390.0,-0.04864628962778372,0.0,0.49396765,0,0
2022-11-11,1355.0,1347.0,1355.0,1355.0,-0.005921556903436986,0.0,0.49396765,0,0
2022-11-14,1325.0,1327.0,1325.0,1325.0,0.0015082959118846162,0.0,0.49396765,0,0
2022-11-15,1300.0,1355.0,1300.0,1300.0,0.04143718986417255,0.0,0.49396765,0,0
2022-11-16,1288.0,1338.0,1288.0,1288.0,0.03808533402387493,0.0,0.49396765,0,0
2022-11-17,1228.0,1323.0,1228.0,1228.0,0.07451505540786751,0.0,0.49396765,0,0
2022-11-18,1189.0,1373.0,1189.0,1189.0,0.14388550907718933,0.0,0.49396765,0,0
2022-11-21,1177.0,1385.0,1177.0,1177.0,0.1627313113611626,0.0,0.49396765,0,1
2022-11-22,1149.0,1386.0,1149.0,1149.0,0.18752990190109298,0.0,0.51476276,0,1
2022-11-23,1184.0,1361.0,1184.0,1184.0,0.13932118720751507,0.0,0.51476276,0,0
2022-11-25,1324.0,1357.0,1324.0,1324.0,0.024618923337914822,0.0,0.51476276,0,0
