date_origin,bdi_origin,baseline_persistence_level,y_true_level,y_pred_level,y_true_return,y_pred_return,baseline_seasonal_level,baseline_movingavg_level
2023-03-23,1484.0,1484.0,1463.0,1485.485372185707,-0.014252022707201384,0.0010004240623686655,1587.0,1542.142857142857
2023-03-24,1489.0,1489.0,1435.0,1490.485372185707,-0.03693990449028739,0.000997066354229581,1603.0,1527.4285714285713
2023-03-27,1456.0,1456.0,1412.0,1457.485372185707,-0.030685810703444005,0.001019653181431046,1560.0,1511.142857142857
2023-03-28,1402.0,1402.0,1368.0,1403.485372185707,-0.024549969412039907,0.0010589057702645732,1535.0,1496.2857142857142
2023-03-29,1407.0,1407.0,1372.0,1408.485372185707,-0.025190248828558914,0.0010551447634501443,1542.0,1477.2857142857142
2023-03-30,1403.0,1403.0,1432.0,1404.485372185707,0.02045926741813009,0.001058151425484155,1512.0,1458.0
2023-03-31,1389.0,1389.0,1504.0,1390.485372185707,0.07954416175544132,0.0010688110410468354,1456.0,1442.4285714285713
2023-04-04,1473.0,1473.0,1517.0,1474.485372185707,0.029433562885901488,0.0010078912183688615,1484.0,1432.857142857143
2023-04-05,1525.0,1525.0,1510.0,1526.485372185707,-0.009884759232541285,0.0009735405036277456,1489.0,1431.2857142857142
2023-04-12,1463.0,1463.0,1536.0,1464.485372185707,0.048692512687493306,0.001014776932644068,1456.0,1436.4285714285713
2023-04-13,1463.0,1463.0,1581.0,1464.485372185707,0.07756843618934717,0.001014776932644068,1402.0,1437.4285714285713
2023-04-14,1435.0,1435.0,1576.0,1436.485372185707,0.09372514222410278,0.001034567219169169,1407.0,1446.142857142857
2023-04-17,1412.0,1412.0,1545.0,1413.485372185707,0.09001677127865815,0.0010514103786656293,1403.0,1450.142857142857
2023-04-18,1368.0,1368.0,1558.0,1369.485372185707,0.13005312824819804,0.0010852093286590758,1389.0,1451.4285714285713
2023-04-19,1372.0,1372.0,1598.0,1373.485372185707,0.15248331804038973,0.00108204716417859,1473.0,1448.4285714285713
2023-04-20,1432.0,1432.0,1640.0,1433.485372185707,0.13562417329765264,0.0010367334854795018,1525.0,1434.0
2023-04-21,1504.0,1504.0,1558.0,1505.485372185707,0.03527472192090908,0.0009871271148549354,1463.0,1420.7142857142858
2023-04-24,1517.0,1517.0,1522.0,1518.485372185707,0.00329055907309872,0.0009786720225211099,1463.0,1426.5714285714287
2023-04-25,1510.0,1510.0,1476.0,1511.485372185707,-0.022773924648552324,0.000983206683069504,1435.0,1434.2857142857142
2023-04-26,1536.0,1536.0,1425.0,1537.485372185707,-0.0750098210048673,0.0009665719022402541,1412.0,1445.0
2023-04-27,1581.0,1581.0,1402.0,1582.485372185707,-0.12015776961493607,0.0009390732815930392,1368.0,1462.7142857142858
2023-04-28,1576.0,1576.0,1384.0,1577.485372185707,-0.1299121342402092,0.0009420511721156544,1372.0,1493.142857142857
2023-05-04,1545.0,1545.0,1365.0,1546.485372185707,-0.12386948171278522,0.0009609440907416555,1432.0,1522.2857142857142
2023-05-05,1558.0,1558.0,1348.0,1559.485372185707,-0.14478093495844124,0.0009529297627901556,1504.0,1538.4285714285713
2023-05-09,1598.0,1598.0,1295.0,1599.485372185707,-0.21024215219258213,0.0009290877797134556,1517.0,1546.142857142857
2023-05-10,1640.0,1640.0,1215.0,1641.485372185707,-0.299952165043595,0.0009053048352711812,1510.0,1557.7142857142858
2023-05-12,1558.0,1558.0,1172.0,1559.485372185707,-0.28469125629373604,0.0009529297627901556,1536.0,1576.2857142857142
2023-05-15,1522.0,1522.0,1123.0,1523.485372185707,-0.30402158368318766,0.0009754585046133357,1581.0,1579.4285714285713
2023-05-16,1476.0,1476.0,977.0,1477.485372185707,-0.41260435311763555,0.0010058436889019973,1576.0,1571.0
2023-05-17,1425.0,1425.0,937.0,1426.485372185707,-0.41924381046432835,0.0010418235594320535,1545.0,1556.7142857142858
2023-05-18,1402.0,1402.0,919.0,1403.485372185707,-0.4223689452388486,0.0010589057702645732,1558.0,1539.5714285714287
2023-05-19,1384.0,1384.0,1016.0,1385.485372185707,-0.3091045080391872,0.0010726702823928846,1598.0,1517.2857142857142
2023-05-22,1365.0,1365.0,1020.0,1366.485372185707,-0.2913518013407437,0.0010875931075799983,1640.0,1486.7142857142858
2023-05-23,1348.0,1348.0,1055.0,1349.485372185707,-0.2450812455620861,0.001101301494459861,1558.0,1447.4285714285713
2023-05-24,1295.0,1295.0,1056.0,1296.485372185707,-0.2040225098674311,0.0011463482405202896,1522.0,1417.4285714285713
2023-05-25,1215.0,1215.0,1074.0,1216.485372185707,-0.12335408070583931,0.00122178186837818,1476.0,1385.0
2023-05-26,1172.0,1172.0,1079.0,1173.485372185707,-0.08267700487882301,0.00126657995986168,1425.0,1347.7142857142858
2023-05-30,1123.0,1123.0,1094.0,1124.485372185707,-0.026162971756516384,0.0013218082932660025,1402.0,1311.5714285714287
2023-05-31,977.0,977.0,1076.0,978.4853721857071,0.09651908867894754,0.001519185459029515,1384.0,1271.7142857142858
2023-06-01,937.0,937.0,1078.0,938.4853721857071,0.14017946923052005,0.0015839872902283503,1365.0,1213.5714285714287
2023-06-02,919.0,919.0,1138.0,920.4853721857071,0.21374149233058937,0.00161498702953633,1348.0,1152.4285714285713
2023-06-06,1016.0,1016.0,1216.0,1017.4853721857071,0.17969343438768437,0.0014609128447204967,1295.0,1091.142857142857
2023-06-07,1020.0,1020.0,1240.0,1021.4853721857071,0.1953087523207655,0.0014551879411524027,1215.0,1051.2857142857142
2023-06-09,1055.0,1055.0,1233.0,1056.485372185707,0.15590945725417793,0.0014069455088803196,1172.0,1023.4285714285714
2023-06-12,1056.0,1056.0,1183.0,1057.485372185707,0.11356539971218016,0.0014056141100526887,1123.0,1006.7142857142857
2023-06-13,1074.0,1074.0,1138.0,1075.485372185707,0.057882339617466805,0.0013820726033921815,977.0,997.1428571428571
2023-06-14,1079.0,1079.0,1112.0,1080.485372185707,0.030125509552393126,0.0013756725922675628,937.0,1011.0
2023-06-15,1094.0,1094.0,1091.0,1095.485372185707,-0.0027459971488559276,0.0013568233270282448,919.0,1031.2857142857142
2023-06-16,1076.0,1076.0,1068.0,1077.485372185707,-0.0074627212015903055,0.0013795054663026107,1016.0,1056.2857142857142
2023-06-20,1078.0,1078.0,993.0,1079.485372185707,-0.0821320874237701,0.001376947848215515,1020.0,1064.857142857143
2023-06-21,1138.0,1138.0,1009.0,1139.485372185707,-0.12031259433266772,0.0013043968707373566,1055.0,1073.142857142857
2023-06-22,1216.0,1216.0,1032.0,1217.485372185707,-0.16406811648460362,0.0012207777265942354,1056.0,1085.0
2023-06-23,1240.0,1240.0,1088.0,1241.485372185707,-0.13077023118319442,0.0011971639081655994,1074.0,1107.857142857143
2023-06-26,1233.0,1233.0,1103.0,1234.485372185707,-0.11141648391084225,0.0012039563694052902,1079.0,1131.5714285714287
2023-06-27,1183.0,1183.0,1090.0,1184.485372185707,-0.08187588875519758,0.0012548101864169325,1094.0,1153.5714285714287
2023-06-28,1138.0,1138.0,1073.0,1139.485372185707,-0.058813872055577754,0.0013043968707373566,1076.0,1166.2857142857142
2023-06-29,1112.0,1112.0,1037.0,1113.485372185707,-0.06982826658100016,0.0013348750118380437,1078.0,1175.142857142857
2023-06-30,1091.0,1091.0,1004.0,1092.485372185707,-0.08310268558139633,0.00136055174333638,1138.0,1180.0
2023-07-03,1068.0,1068.0,977.0,1069.485372185707,-0.08905636747735723,0.0013898316630704954,1216.0,1173.2857142857142
2023-07-06,993.0,993.0,978.0,994.4853721857071,-0.015220994010355149,0.0014947254284702893,1240.0,1152.142857142857
2023-07-07,1009.0,1009.0,967.0,1010.4853721857071,-0.04251652490031432,0.0014710405670896876,1233.0,1116.857142857143
2023-07-11,1032.0,1032.0,962.0,1033.485372185707,-0.07023949537580165,0.001438279313684454,1183.0,1084.857142857143
2023-07-12,1088.0,1088.0,1067.0,1089.485372185707,-0.019490176114134172,0.0013643007067472013,1138.0,1063.2857142857142
2023-07-13,1103.0,1103.0,1097.0,1104.485372185707,-0.005454558978271962,0.001345759685295711,1112.0,1056.142857142857
2023-07-14,1090.0,1090.0,1110.0,1091.485372185707,0.018182319083190457,0.0013617991064229784,1091.0,1054.857142857143
2023-07-17,1073.0,1073.0,1127.0,1074.485372185707,0.049100771409077204,0.001383359758183822,1068.0,1054.7142857142858
2023-07-18,1037.0,1037.0,1123.0,1038.485372185707,0.0796717465089154,0.0014313494657303139,993.0,1055.4285714285713
2023-07-19,1004.0,1004.0,1128.0,1005.4853721857071,0.11645413180632946,0.0014783610538264824,1009.0,1061.7142857142858
2023-07-20,977.0,977.0,1142.0,978.4853721857071,0.1560497381731727,0.001519185459029515,1032.0,1061.0
2023-07-21,978.0,978.0,1144.0,979.4853721857071,0.1567765019049263,0.0015176332777828705,1088.0,1053.142857142857
2023-07-24,967.0,967.0,1129.0,968.4853721857071,0.15488906869636754,0.0015348837027282514,1103.0,1037.4285714285713
2023-07-25,962.0,962.0,1135.0,963.4853721857071,0.16537347924979606,0.0015428551177922856,1090.0,1018.0
2023-07-26,1067.0,1067.0,1166.0,1068.485372185707,0.0887281156086841,0.001391133317606652,1073.0,999.7142857142857
2023-07-27,1097.0,1097.0,1233.0,1098.485372185707,0.11687104288911421,0.0013531152893646592,1037.0,998.8571428571429
2023-07-28,1110.0,1110.0,1247.0,1111.485372185707,0.11638065137365672,0.0013372785845575663,1004.0,1007.4285714285714
2023-07-31,1127.0,1127.0,1237.0,1128.485372185707,0.09312985835271181,0.0013171199589772087,977.0,1022.5714285714286
2023-08-02,1123.0,1123.0,1223.0,1124.485372185707,0.08530318094872946,0.0013218082932660025,978.0,1044.0
2023-08-03,1128.0,1128.0,1194.0,1129.485372185707,0.05686286189454304,0.0013159530673947373,967.0,1064.7142857142858
2023-08-08,1142.0,1142.0,1151.0,1143.485372185707,0.007850018505927814,0.0012998310231342458,962.0,1087.7142857142858
2023-08-09,1144.0,1144.0,1110.0,1145.485372185707,-0.030170877633363347,0.0012975600649456354,1067.0,1113.4285714285713
2023-08-11,1129.0,1129.0,1080.0,1130.485372185707,-0.044371244031396806,0.0013147882415776024,1097.0,1124.4285714285713
2023-08-14,1135.0,1135.0,1107.0,1136.485372185707,-0.024978997206865472,0.001307842362198386,1110.0,1129.0
2023-08-15,1166.0,1166.0,1094.0,1167.485372185707,-0.06373838392851106,0.0012730933769988795,1127.0,1132.5714285714287
2023-08-16,1233.0,1233.0,1086.0,1234.485372185707,-0.1269490026704636,0.0012039563694052902,1123.0,1138.142857142857
2023-08-17,1247.0,1247.0,1065.0,1248.485372185707,-0.15776586753651145,0.00119044766014742,1128.0,1153.857142857143
2023-08-18,1237.0,1237.0,1063.0,1238.485372185707,-0.15159399405053975,0.001200065555353902,1142.0,1170.857142857143
2023-08-21,1223.0,1223.0,1081.0,1224.485372185707,-0.12342031804796427,0.0012137946849071213,1144.0,1184.4285714285713
2023-08-22,1194.0,1194.0,1186.0,1195.485372185707,-0.006722714394876483,0.0012432571417466676,1129.0,1195.7142857142858
2023-08-23,1151.0,1151.0,1209.0,1152.485372185707,0.04916244189290975,0.0012896738216978676,1135.0,1205.0
2023-08-24,1110.0,1110.0,1290.0,1111.485372185707,0.15028220304933804,0.0013372785845575663,1166.0,1207.2857142857142
2023-08-25,1080.0,1080.0,1340.0,1081.485372185707,0.2157085728266921,0.0013743996962833904,1233.0,1199.2857142857142
2023-08-29,1107.0,1107.0,1381.0,1108.485372185707,0.2211542207006545,0.0013409002170945428,1247.0,1177.4285714285713
2023-08-30,1094.0,1094.0,1439.0,1095.485372185707,0.27410772390544125,0.0013568233270282448,1237.0,1157.4285714285713
2023-08-31,1086.0,1086.0,1526.0,1087.485372185707,0.3401487113505217,0.0013668115147771331,1223.0,1137.0
2023-09-01,1065.0,1065.0,1584.0,1066.485372185707,0.3969784942308454,0.0013937439548374897,1194.0,1117.4285714285713
2023-09-05,1063.0,1063.0,1569.0,1064.485372185707,0.3893433743910846,0.001396364408873474,1151.0,1099.0
2023-09-06,1081.0,1081.0,1593.0,1082.485372185707,0.38773249227083983,0.001373129153717123,1110.0,1086.4285714285713
2023-09-08,1186.0,1186.0,1614.0,1187.485372185707,0.3081292692722233,0.0012516381158524936,1080.0,1082.2857142857142
2023-09-11,1209.0,1209.0,1694.0,1210.485372185707,0.33729902459720673,0.0012278415810191845,1107.0,1097.4285714285713
2023-09-13,1290.0,1290.0,1752.0,1291.485372185707,0.3061157741406184,0.0011507888951349798,1094.0,1112.0
2023-09-14,1340.0,1340.0,1716.0,1341.485372185707,0.24732638710294985,0.001107872788001174,1086.0,1140.0
2023-09-15,1381.0,1381.0,1701.0,1382.485372185707,0.20840843898657013,0.0010749992337224512,1065.0,1176.2857142857142
2023-09-18,1439.0,1439.0,1737.0,1440.485372185707,0.18821105935373694,0.001031692907216275,1063.0,1221.4285714285713
2023-09-19,1526.0,1526.0,1780.0,1527.485372185707,0.15396343144172864,0.0009729028449916299,1081.0,1275.142857142857
2023-09-20,1584.0,1584.0,1778.0,1585.485372185707,0.11553584369947956,0.0009372955669633143,1186.0,1338.7142857142858
2023-09-21,1569.0,1569.0,1827.0,1570.485372185707,0.15223680364497394,0.0009462520894025772,1209.0,1395.5714285714287
2023-09-22,1593.0,1593.0,1983.0,1594.485372185707,0.21899181860974792,0.0009320025787031838,1290.0,1447.0
2023-09-25,1614.0,1614.0,1948.0,1615.485372185707,0.18808763537258688,0.0009198817268174508,1340.0,1490.2857142857142
2023-09-26,1694.0,1694.0,1945.0,1695.485372185707,0.13816938084054708,0.0008764588825087571,1381.0,1529.4285714285713
2023-09-27,1752.0,1752.0,1972.0,1753.485372185707,0.1182902636662444,0.0008474559822104766,1439.0,1574.142857142857
2023-09-28,1716.0,1716.0,2058.0,1717.485372185707,0.181738636346088,0.0008652270898865666,1526.0,1618.857142857143
2023-09-29,1701.0,1701.0,2105.0,1702.485372185707,0.21309915372061994,0.0008728536294890787,1584.0,1646.0
2023-10-02,1737.0,1737.0,2071.0,1738.485372185707,0.175872095154479,0.0008547711281039483,1569.0,1662.7142857142858
2023-10-03,1780.0,1780.0,2046.0,1781.485372185707,0.13927330322544051,0.000834130772194186,1593.0,1686.7142857142858
2023-10-04,1778.0,1778.0,2017.0,1779.485372185707,0.12612212188036143,0.0008350686603728619,1614.0,1713.4285714285713
2023-10-05,1827.0,1827.0,1949.0,1828.485372185707,0.06464114312955438,0.0008126812809923223,1694.0,1736.857142857143
2023-10-10,1983.0,1983.0,1832.0,1984.485372185707,-0.0792025832857206,0.0007487726435080333,1752.0,1755.857142857143
2023-10-11,1948.0,1948.0,1662.0,1949.485372185707,-0.1587815087870874,0.0007622208248534434,1716.0,1788.857142857143
2023-10-13,1945.0,1945.0,1563.0,1946.485372185707,-0.21865492563107036,0.0007633960381605576,1701.0,1822.0
2023-10-16,1972.0,1972.0,1502.0,1973.485372185707,-0.27225070283850084,0.0007529477951448982,1737.0,1856.857142857143
