date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2021-12-13,3216.0,2296.0,3216.0,3216.0,-0.3369698728594006,0.0,0.49753976,0,1
2021-12-14,2932.0,2289.0,2932.0,2932.0,-0.24756974305397605,0.0,0.49753976,0,1
2021-12-15,2665.0,2151.0,2665.0,2665.0,-0.2142712073322146,0.0,0.49753976,0,1
2021-12-16,2498.0,2027.0,2498.0,2498.0,-0.20893354423352317,0.0,0.49753976,0,1
2021-12-17,2379.0,1873.0,2379.0,2379.0,-0.2391388078588692,0.0,0.49753976,0,1
2021-12-20,2371.0,1764.0,2371.0,2371.0,-0.29572784949866904,0.0,0.49753976,0,1
2021-12-21,2294.0,1644.0,2294.0,2294.0,-0.3331647220731906,0.0,0.49753976,0,1
2021-12-22,2229.0,1570.0,2229.0,2229.0,-0.3504774350435147,0.0,0.49753976,0,1
2021-12-23,2219.0,1474.0,2219.0,2219.0,-0.40907685018331197,0.0,0.49753976,0,1
2022-01-04,2285.0,1415.0,2285.0,2285.0,-0.4792364932509674,0.0,0.4927828,0,1
2022-01-06,2296.0,1391.0,2296.0,2296.0,-0.5011455655160137,0.0,0.4927828,0,1
2022-01-07,2289.0,1343.0,2289.0,2289.0,-0.5332091234293284,0.0,0.4927828,0,1
2022-01-11,2151.0,1296.0,2151.0,2151.0,-0.5066502523555103,0.0,0.4927828,0,1
2022-01-12,2027.0,1302.0,2027.0,2027.0,-0.4426553236834856,0.0,0.4927828,0,1
2022-01-13,1873.0,1381.0,1873.0,1873.0,-0.3047335490347969,0.0,0.4927828,0,1
2022-01-14,1764.0,1418.0,1764.0,1764.0,-0.2183365294746631,0.0,0.4927828,0,1
2022-01-18,1644.0,1419.0,1644.0,1644.0,-0.14717989845608237,0.0,0.4927828,0,0
2022-01-19,1570.0,1425.0,1570.0,1570.0,-0.09690380563960321,0.0,0.4927828,0,0
2022-01-20,1474.0,1503.0,1474.0,1474.0,0.01948331700369277,0.0,0.4927828,0,0
2022-01-21,1415.0,1711.0,1415.0,1415.0,0.18994846381485608,0.0,0.4927828,0,1
