date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2022-07-18,2162.0,1817.0,2162.0,2162.0,-0.17384692980298233,0.0,0.37643883,0,1
2022-07-19,2145.0,1731.0,2145.0,2145.0,-0.21444027618590855,0.0,0.39467624,0,1
2022-07-20,2113.0,1603.0,2113.0,2113.0,-0.2762318650065039,0.0,0.4198326,0,1
2022-07-21,2118.0,1566.0,2118.0,2118.0,-0.3019476496106037,0.0,0.38349068,0,1
2022-07-22,2146.0,1564.0,2146.0,2146.0,-0.31635900208538814,0.0,0.45165464,0,1
2022-07-25,2114.0,1556.0,2114.0,2114.0,-0.3064634616918456,0.0,0.4666351,0,1
2022-07-26,2061.0,1477.0,2061.0,2061.0,-0.33317829835907986,0.0,0.47325134,0,1
2022-07-27,2007.0,1404.0,2007.0,2007.0,-0.35731576421058175,0.0,0.46677262,0,1
2022-07-28,1945.0,1387.0,1945.0,1945.0,-0.3381188357377152,0.0,0.4819318,0,1
2022-07-29,1895.0,1394.0,1895.0,1895.0,-0.3070415261960582,0.0,0.4821987,0,1
2022-08-02,1817.0,1320.0,1817.0,1817.0,-0.3195550528157547,0.0,0.44907606,0,1
2022-08-03,1731.0,1279.0,1731.0,1731.0,-0.30262075359736684,0.0,0.43330267,0,1
2022-08-04,1603.0,1270.0,1603.0,1603.0,-0.23285997315691542,0.0,0.47799993,0,1
2022-08-08,1566.0,1271.0,1566.0,1566.0,-0.208720605361294,0.0,0.51890355,0,1
2022-08-09,1564.0,1213.0,1564.0,1564.0,-0.2541500121612055,0.0,0.50422126,0,1
2022-08-11,1556.0,1123.0,1556.0,1556.0,-0.32611474999989376,0.0,0.50747406,0,1
2022-08-12,1477.0,1082.0,1477.0,1477.0,-0.3112018231249527,0.0,0.5050099,0,1
2022-08-15,1404.0,1017.0,1404.0,1404.0,-0.3224681885371963,0.0,0.49670646,0,1
2022-08-16,1387.0,965.0,1387.0,1387.0,-0.3627703189758451,0.0,0.43872115,0,1
2022-08-17,1394.0,1086.0,1394.0,1394.0,-0.24967609082658804,0.0,0.4341772,0,1
2022-08-18,1320.0,1133.0,1320.0,1320.0,-0.15276275455240995,0.0,0.47590426,0,1
2022-08-19,1279.0,1114.0,1279.0,1279.0,-0.13812138109161332,0.0,0.4780227,0,0
2022-08-22,1270.0,1178.0,1270.0,1270.0,-0.07519881524110517,0.0,0.4670405,0,0
2022-08-23,1271.0,1213.0,1271.0,1271.0,-0.04670736224540395,0.0,0.4930924,0,0
2022-08-24,1213.0,1256.0,1213.0,1213.0,0.03483543808409362,0.0,0.4839404,0,0
2022-08-25,1123.0,1408.0,1123.0,1123.0,0.22616658197954465,0.0,0.48456797,0,1
2022-08-26,1082.0,1595.0,1082.0,1082.0,0.38806255581251836,0.0,0.47135782,0,1
2022-08-30,1017.0,1612.0,1017.0,1017.0,0.4606185270180134,0.0,0.5113626,0,1
2022-08-31,965.0,1553.0,965.0,965.0,0.4758157218097008,0.0,0.47298753,0,1
2022-09-02,1086.0,1729.0,1086.0,1086.0,0.4650419851894094,0.0,0.46540084,0,1
2022-09-05,1133.0,1746.0,1133.0,1133.0,0.4324584753715408,0.0,0.48398688,0,1
2022-09-06,1114.0,1720.0,1114.0,1114.0,0.4343671493202699,0.0,0.5056541,0,1
2022-09-08,1178.0,1816.0,1178.0,1178.0,0.4328181949497063,0.0,0.5186671,0,1
2022-09-09,1213.0,1813.0,1213.0,1213.0,0.40188630181080054,0.0,0.5208795,0,1
2022-09-12,1256.0,1807.0,1256.0,1256.0,0.3637359435640839,0.0,0.51767045,0,1
