date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2021-06-01,2568.0,3190.0,2568.0,2568.0,0.2168935309690383,0.0,0.32096532,0,1
2021-06-04,2438.0,3119.0,2438.0,2438.0,0.24633440656658667,0.0,0.30784371,0,1
2021-06-07,2428.0,3147.0,2428.0,2428.0,0.25938174488501886,0.0,0.31905094,0,1
2021-06-08,2420.0,3175.0,2420.0,2420.0,0.27154009217606045,0.0,0.2895025,0,1
2021-06-10,2669.0,3255.0,2669.0,2669.0,0.19848840523814548,0.0,0.28314662,0,1
2021-06-14,2944.0,3324.0,2944.0,2944.0,0.12139967612657276,0.0,0.35005945,0,0
2021-06-15,3025.0,3418.0,3025.0,3025.0,0.12214449321059284,0.0,0.31312233,0,0
2021-06-16,3176.0,3383.0,3176.0,3176.0,0.0631403464136806,0.0,0.3464218,0,0
2021-06-17,3267.0,3338.0,3267.0,3267.0,0.02149969262070961,0.0,0.32263064,0,0
2021-06-18,3218.0,3224.0,3218.0,3218.0,0.0018627760741889432,0.0,0.31642625,0,0
2021-06-21,3190.0,3179.0,3190.0,3190.0,-0.003454234868087269,0.0,0.29302037,0,0
2021-06-22,3119.0,3241.0,3119.0,3119.0,0.03836948653374428,0.0,0.31312233,0,0
2021-06-23,3147.0,3300.0,3147.0,3147.0,0.04747285039016447,0.0,0.28487727,0,0
2021-06-24,3175.0,3300.0,3175.0,3175.0,0.038614836127779384,0.0,0.2820528,0,0
2021-06-25,3255.0,3228.0,3255.0,3255.0,-0.008329525252829484,0.0,0.27601874,0,0
2021-06-28,3324.0,3139.0,3324.0,3324.0,-0.05726459913338644,0.0,0.27002132,0,0
2021-06-29,3418.0,3073.0,3418.0,3418.0,-0.10640130154505023,0.0,0.28010276,0,0
2021-06-30,3383.0,3039.0,3383.0,3383.0,-0.10723437586391427,0.0,0.28176698,0,0
2021-07-01,3338.0,3059.0,3338.0,3338.0,-0.08728376007087668,0.0,0.31642625,0,0
