date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2023-02-03,621.0,674.0,621.5,621.0,0.08189902897882817,0.0008048290172864014,0.5837552,1,0
2023-02-06,608.0,816.0,608.5,608.0,0.2942394729979396,0.0008220304614141583,0.57559466,1,1
2023-02-08,603.0,883.0,603.5,603.0,0.38140800387677487,0.0008288438104013807,0.57601374,1,1
2023-02-10,602.0,935.0,602.5,602.0,0.44028908397986566,0.0008302200559890949,0.57868886,1,1
2023-02-13,616.0,990.0,616.5,616.0,0.47445797959511626,0.0008113590708793694,0.58130676,1,1
2023-02-14,563.0,1099.0,563.0,563.0,0.6688763262639306,0.0,0.5096592,0,1
2023-02-15,541.0,1145.0,541.5,541.0,0.7497406371418585,0.0009237875945640184,0.55995715,1,1
2023-02-16,530.0,1211.0,530.5,530.0,0.8263247370069244,0.000942951507870049,0.5923963,1,1
2023-02-17,538.0,1298.0,538.5,538.0,0.8807213371022504,0.0009289364346587448,0.56362605,1,1
2023-02-21,594.0,1327.0,594.0,594.0,0.8037967149695628,0.0,0.51872647,0,1
2023-02-22,674.0,1424.0,674.0,674.0,0.7479949810596143,0.0,0.5334226,0,1
2023-02-23,816.0,1465.0,816.0,816.0,0.5851961664870604,0.0,0.52310956,0,1
2023-02-24,883.0,1587.0,883.0,883.0,0.5862755199224488,0.0,0.54270345,0,1
2023-02-27,935.0,1603.0,935.0,935.0,0.5390856233208661,0.0,0.54380953,0,1
2023-02-28,990.0,1560.0,990.0,990.0,0.4547361571149464,0.0,0.5218322,0,1
2023-03-01,1099.0,1535.0,1099.0,1099.0,0.3341297056176762,0.0,0.5267649,0,1
2023-03-02,1145.0,1542.0,1145.5,1145.0,0.29767563813493503,0.00043658590521022944,0.5532433,1,1
2023-03-03,1211.0,1512.0,1211.0,1211.0,0.22198681318638602,0.0,0.5259705,0,1
2023-03-07,1298.0,1456.0,1298.0,1298.0,0.11486833149259645,0.0,0.5257421,0,0
2023-03-08,1327.0,1484.0,1327.0,1327.0,0.11182038939511862,0.0,0.5279238,0,0
2023-03-10,1424.0,1489.0,1424.0,1424.0,0.04463494071208718,0.0,0.5233463,0,0
2023-03-13,1465.0,1456.0,1465.0,1465.0,-0.006162292694535942,0.0,0.50989,0,0
2023-03-14,1587.0,1402.0,1587.0,1587.0,-0.12394565293187298,0.0,0.51641893,0,0
2023-03-15,1603.0,1407.0,1603.0,1603.0,-0.13041709549516334,0.0,0.519473,0,0
2023-03-16,1560.0,1403.0,1560.0,1560.0,-0.10607302014112108,0.0,0.51707464,0,0
2023-03-17,1535.0,1389.0,1535.0,1535.0,-0.09994631726695413,0.0,0.5166012,0,0
2023-03-20,1542.0,1473.0,1542.0,1542.0,-0.04577913766064423,0.0,0.5160269,0,0
2023-03-21,1512.0,1525.0,1512.0,1512.0,0.008561132302033592,0.0,0.52828044,0,0
2023-03-22,1456.0,1463.0,1456.0,1456.0,0.004796172263493048,0.0,0.5067721,0,0
2023-03-23,1484.0,1463.0,1484.0,1484.0,-0.014252022707201384,0.0,0.519176,0,0
2023-03-24,1489.0,1435.0,1489.0,1489.0,-0.03693990449028739,0.0,0.5124304,0,0
2023-03-27,1456.0,1412.0,1456.0,1456.0,-0.030685810703444005,0.0,0.51071733,0,0
2023-03-28,1402.0,1368.0,1402.0,1402.0,-0.024549969412039907,0.0,0.5357611,0,0
2023-03-29,1407.0,1372.0,1407.5,1407.0,-0.025190248828558914,0.0003553028994556229,0.56784135,1,0
2023-03-30,1403.0,1432.0,1403.0,1403.0,0.02045926741813009,0.0,0.5180111,0,0
2023-03-31,1389.0,1504.0,1389.0,1389.0,0.07954416175544132,0.0,0.50842756,0,0
2023-04-04,1473.0,1517.0,1473.0,1473.0,0.029433562885901488,0.0,0.516327,0,0
2023-04-05,1525.0,1510.0,1525.0,1525.0,-0.009884759232541285,0.0,0.49851525,0,0
2023-04-12,1463.0,1536.0,1463.0,1463.0,0.048692512687493306,0.0,0.4935432,0,0
2023-04-13,1463.0,1581.0,1463.0,1463.0,0.07756843618934717,0.0,0.49448174,0,0
