date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2020-10-28,1384.0,1115.0,1384.0,1384.0,-0.21612345228339613,0.0,0.5085329,0,1
2020-10-29,1297.0,1111.0,1297.0,1297.0,-0.15479339467681452,0.0,0.50041074,0,0
2020-10-30,1283.0,1112.0,1283.0,1283.0,-0.14304088980510876,0.0,0.50041074,0,0
2020-11-02,1284.0,1115.0,1284.0,1284.0,-0.1411258003556881,0.0,0.5085329,0,0
2020-11-03,1263.0,1134.0,1263.0,1263.0,-0.10773863806279405,0.0,0.5085329,0,0
2020-11-05,1194.0,1148.0,1194.0,1194.0,-0.039287717073035466,0.0,0.5085329,0,0
2020-11-06,1196.0,1169.0,1196.0,1196.0,-0.02283397303850876,0.0,0.5085329,0,0
2020-11-09,1207.0,1178.0,1207.0,1207.0,-0.02431985688599969,0.0,0.5085329,0,0
2020-11-11,1141.0,1197.0,1141.0,1141.0,0.04791335569589705,0.0,0.5085329,0,0
2020-11-12,1124.0,1230.0,1124.0,1124.0,0.09012041791282677,0.0,0.5085329,0,0
2020-11-13,1115.0,1227.0,1115.0,1115.0,0.09571776081669281,0.0,0.5085329,0,0
2020-11-16,1111.0,1201.0,1111.0,1111.0,0.07789403244035409,0.0,0.5085329,0,0
2020-11-17,1112.0,1189.0,1112.0,1112.0,0.06695242188025397,0.0,0.5085329,0,0
2020-11-18,1115.0,1121.0,1115.0,1115.0,0.005366739177941504,0.0,0.5085329,0,0
2020-11-19,1134.0,1161.0,1134.0,1134.0,0.023530497410193973,0.0,0.5085329,0,0
2020-11-20,1148.0,1211.0,1148.0,1148.0,0.05342516667358055,0.0,0.5085329,0,0
2020-11-23,1169.0,1235.0,1169.0,1169.0,0.054922287590009056,0.0,0.5085329,0,0
2020-11-24,1178.0,1273.0,1178.0,1178.0,0.07755823434587406,0.0,0.5085329,0,0
2020-11-25,1197.0,1296.0,1197.0,1197.0,0.07946417135424699,0.0,0.49352735,0,0
2020-11-27,1230.0,1301.0,1230.0,1230.0,0.056119030146041915,0.0,0.49352735,0,0
2020-11-30,1227.0,1325.0,1227.0,1227.0,0.07684029370941126,0.0,0.49352735,0,0
2020-12-02,1201.0,1323.0,1201.0,1201.0,0.0967473420349716,0.0,0.5085329,0,0
2020-12-03,1189.0,1330.0,1189.0,1189.0,0.11206632452501797,0.0,0.5085329,0,0
2020-12-08,1121.0,1362.0,1121.0,1121.0,0.19473306363729748,0.0,0.5085329,0,1
2020-12-10,1161.0,1366.0,1161.0,1161.0,0.16260505843284445,0.0,0.5085329,0,0
2020-12-11,1211.0,1374.0,1211.0,1211.0,0.1262797292292026,0.0,0.5085329,0,0
2020-12-14,1235.0,1425.0,1235.0,1235.0,0.14310084364067333,0.0,0.5085329,0,0
2020-12-15,1273.0,1448.0,1273.0,1273.0,0.1288069743882554,0.0,0.5085329,0,0
2020-12-16,1296.0,1761.0,1296.0,1296.0,0.30659923158398605,0.0,0.5085329,0,1
2020-12-17,1301.0,1849.0,1301.0,1301.0,0.3515117528746199,0.0,0.5085329,0,1
2020-12-18,1325.0,1856.0,1325.0,1325.0,0.33701117492582267,0.0,0.5085329,0,1
2020-12-21,1323.0,1792.0,1323.0,1323.0,0.3034304294199206,0.0,0.5085329,0,1
2020-12-22,1330.0,1754.0,1330.0,1330.0,0.2767199517163288,0.0,0.5085329,0,1
2020-12-23,1362.0,1766.0,1362.0,1362.0,0.25976289445444767,0.0,0.5085329,0,1
2020-12-24,1366.0,1828.0,1366.0,1366.0,0.2913357118833595,0.0,0.5085329,0,1
2021-01-04,1374.0,1837.0,1374.0,1374.0,0.29040761243283075,0.0,0.49352735,0,1
2021-01-06,1425.0,1810.0,1425.0,1425.0,0.2391550315571207,0.0,0.49352735,0,1
2021-01-07,1448.0,1765.0,1448.0,1448.0,0.19796739642173566,0.0,0.49352735,0,1
2021-01-11,1761.0,1659.0,1761.0,1761.0,-0.059666818305761815,0.0,0.49352735,0,0
2021-01-12,1849.0,1540.0,1849.0,1849.0,-0.18286253597945024,0.0,0.5022299,0,1
2021-01-13,1856.0,1470.0,1856.0,1856.0,-0.23316123357336327,0.0,0.5022299,0,1
2021-01-14,1792.0,1452.0,1792.0,1792.0,-0.2103903981501345,0.0,0.5022299,0,1
2021-01-15,1754.0,1380.0,1754.0,1754.0,-0.23981539478087832,0.0,0.5022299,0,1
2021-01-19,1766.0,1327.0,1766.0,1766.0,-0.28579634683169797,0.0,0.5022299,0,1
2021-01-20,1828.0,1317.0,1828.0,1828.0,-0.3278660502708144,0.0,0.5022299,0,1
2021-01-21,1837.0,1306.0,1837.0,1837.0,-0.3411647753787488,0.0,0.5022299,0,1
2021-01-22,1810.0,1313.0,1810.0,1810.0,-0.3210122499570751,0.0,0.5022299,0,1
2021-01-25,1765.0,1339.0,1765.0,1765.0,-0.2762276236762249,0.0,0.5022299,0,1
2021-01-26,1659.0,1495.0,1659.0,1659.0,-0.1040888043656576,0.0,0.5022299,0,0
2021-01-27,1540.0,1756.0,1540.0,1540.0,0.13125607878738688,0.0,0.49352735,0,0
2021-01-28,1470.0,1770.0,1470.0,1470.0,0.1857171457950928,0.0,0.49352735,0,1
2021-01-29,1452.0,1698.0,1452.0,1452.0,0.15650917148655097,0.0,0.49352735,0,0
2021-02-02,1380.0,1709.0,1380.0,1380.0,0.2138249049643406,0.0,0.49352735,0,1
2021-02-03,1327.0,1727.0,1327.0,1327.0,0.2634650438144712,0.0,0.49352735,0,1
2021-02-08,1317.0,1709.0,1317.0,1317.0,0.26055198137231006,0.0,0.5085329,0,1
2021-02-09,1306.0,1700.0,1306.0,1306.0,0.26365922020793064,0.0,0.5085329,0,1
2021-02-11,1313.0,1675.0,1313.0,1313.0,0.24349856995637076,0.0,0.5085329,0,1
2021-02-12,1339.0,1673.0,1339.0,1339.0,0.22269535529565143,0.0,0.5085329,0,1
