date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2023-02-03,621.0,674.0,621.5,621.0,0.08189902897882817,0.0008048290172864014,0.69860893,1,0
2023-02-06,608.0,816.0,608.5,608.0,0.2942394729979396,0.0008220304614141583,0.6632951,1,1
2023-02-08,603.0,883.0,603.5,603.0,0.38140800387677487,0.0008288438104013807,0.62555087,1,1
2023-02-10,602.0,935.0,602.5,602.0,0.44028908397986566,0.0008302200559890949,0.65257275,1,1
2023-02-13,616.0,990.0,616.5,616.0,0.47445797959511626,0.0008113590708793694,0.68284535,1,1
2023-02-14,563.0,1099.0,563.5,563.0,0.6688763262639306,0.0008877053401405988,0.55252844,1,1
2023-02-15,541.0,1145.0,541.5,541.0,0.7497406371418585,0.0009237875945640184,0.58332366,1,1
2023-02-16,530.0,1211.0,530.5,530.0,0.8263247370069244,0.000942951507870049,0.63667965,1,1
2023-02-17,538.0,1298.0,538.5,538.0,0.8807213371022504,0.0009289364346587448,0.6034061,1,1
2023-02-21,594.0,1327.0,594.0,594.0,0.8037967149695628,0.0,0.5399787,0,1
2023-02-22,674.0,1424.0,674.0,674.0,0.7479949810596143,0.0,0.505132,0,1
2023-02-23,816.0,1465.0,816.5,816.0,0.5851961664870604,0.0006125574464128647,0.552009,1,1
2023-02-24,883.0,1587.0,883.5,883.0,0.5862755199224488,0.0005660911557914261,0.5651237,1,1
2023-02-27,935.0,1603.0,935.0,935.0,0.5390856233208661,0.0,0.5147238,0,1
2023-02-28,990.0,1560.0,990.5,990.0,0.4547361571149464,0.0005049230099700708,0.55446696,1,1
2023-03-01,1099.0,1535.0,1099.5,1099.0,0.3341297056176762,0.00045485559119473606,0.55420315,1,1
2023-03-02,1145.0,1542.0,1145.5,1145.0,0.29767563813493503,0.00043658590521022944,0.59252125,1,1
2023-03-03,1211.0,1512.0,1211.0,1211.0,0.22198681318638602,0.0,0.5252954,0,1
2023-03-07,1298.0,1456.0,1298.0,1298.0,0.11486833149259645,0.0,0.49381173,0,0
2023-03-08,1327.0,1484.0,1327.5,1327.0,0.11182038939511862,0.0003767187838867869,0.57408273,1,0
2023-03-10,1424.0,1489.0,1424.0,1424.0,0.04463494071208718,0.0,0.5276315,0,0
2023-03-13,1465.0,1456.0,1465.0,1465.0,-0.006162292694535942,0.0,0.54925406,0,0
2023-03-14,1587.0,1402.0,1587.0,1587.0,-0.12394565293187298,0.0,0.522461,0,0
2023-03-15,1603.0,1407.0,1603.0,1603.0,-0.13041709549516334,0.0,0.4963106,0,0
2023-03-16,1560.0,1403.0,1560.0,1560.0,-0.10607302014112108,0.0,0.49000755,0,0
2023-03-17,1535.0,1389.0,1535.0,1535.0,-0.09994631726695413,0.0,0.54980344,0,0
2023-03-20,1542.0,1473.0,1542.0,1542.0,-0.04577913766064423,0.0,0.4788344,0,0
2023-03-21,1512.0,1525.0,1512.0,1512.0,0.008561132302033592,0.0,0.52923083,0,0
2023-03-22,1456.0,1463.0,1456.0,1456.0,0.004796172263493048,0.0,0.4945831,0,0
2023-03-23,1484.0,1463.0,1484.5,1484.0,-0.014252022707201384,0.00033687047648811586,0.5553672,1,0
2023-03-24,1489.0,1435.0,1489.5,1489.0,-0.03693990449028739,0.000335739469328189,0.5508945,1,0
2023-03-27,1456.0,1412.0,1456.5,1456.0,-0.030685810703444005,0.00034334764285759434,0.56023985,1,0
2023-03-28,1402.0,1368.0,1402.5,1402.0,-0.024549969412039907,0.0003565698023155761,0.5509411,1,0
2023-03-29,1407.0,1372.0,1407.5,1407.0,-0.025190248828558914,0.0003553028994556229,0.6358409,1,0
2023-03-30,1403.0,1432.0,1403.0,1403.0,0.02045926741813009,0.0,0.53974235,0,0
2023-03-31,1389.0,1504.0,1389.0,1389.0,0.07954416175544132,0.0,0.51724315,0,0
